Date,ID,Gender,Age,Income,Context,Impression Cost
2015-01-01 12:00:02,4620864431353617408,Male,25-34,High,Blog,0.001713
2015-01-01 12:00:04,3365479180556158976,Female,35-44,Medium,News,0.002762
2015-01-02 22:30:41,8597342121162739712,Female,>54,Medium,Social Media,0.001550
2015-01-02 22:30:42,2694531409889118208,Male,45-54,Medium,Shopping,0.000000
2015-01-02 22:30:45,8036426899357338624,Female,>54,Medium,News,0.000000
2015-01-02 22:30:45,6073000763621248000,Male,<25,Medium,Shopping,0.002630
2015-01-02 22:30:45,1953509750743703552,Male,35-44,High,News,0.002768
2015-01-03 07:57:06,1399346721416794112,Male,<25,Low,Shopping,0.001855
2015-01-03 07:57:06,6059939905597740032,Female,>54,High,News,0.000000
2015-01-03 07:57:07,4805115187374077952,Male,25-34,Medium,Social Media,0.000000
